rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
214	1	N/A	-440.92141552275734	C25H34N6O3	[M + H]+	AYISUNPUTQNZJX	InChI=1S/C25H34N6O3/c1-5-9-18(10-6-2)28-23-20(22(7-3)29-24-21(23)16-27-30(24)8-4)15-26-25(32)17-11-13-19(14-12-17)31(33)34/h11-14,16,18H,5-10,15H2,1-4H3,(H,26,32)(H,28,29)	null	CCCC(CCC)NC1=C2C=NN(C2=NC(=C1CNC(=O)C3=CC=C(C=C3)[N+](=O)[O-])CC)CC	5.69999981	70316847	PubChem:(70316847)	2
215	1	N/A	-442.4679207387178	C25H34N6O3	[M + H]+	CFUYJDFFWDFHSK	InChI=1S/C25H34N6O3/c1-4-19(5-2)31-17-27-23-22(28-25(29-24(23)31)30-11-14-33-15-12-30)18-8-6-9-20(16-18)34-13-7-10-21(32)26-3/h6,8-9,16-17,19H,4-5,7,10-15H2,1-3H3,(H,26,32)	null	CCC(CC)N1C=NC2=C(N=C(N=C21)N3CCOCC3)C4=CC(=CC=C4)OCCCC(=O)NC	3.0999999	126580539	PubChem:(126580539)	2
216	1	N/A	-442.4917023911838	C25H34N6O3	[M + H]+	CZISBRWFYODPIR	InChI=1S/C25H34N6O3/c1-18(2)31-17-27-23-22(28-25(29-24(23)31)30-11-14-33-15-12-30)20-9-7-19(8-10-20)16-34-13-5-4-6-21(32)26-3/h7-10,17-18H,4-6,11-16H2,1-3H3,(H,26,32)	null	CC(C)N1C=NC2=C(N=C(N=C21)N3CCOCC3)C4=CC=C(C=C4)COCCCCC(=O)NC	2.0999999	126580568	PubChem:(126580568)	2
217	1	N/A	-442.94157098423125	C25H34N6O3	[M + H]+	PJCDDBWEALMUGC	InChI=1S/C25H34N6O3/c1-17-12-20-15-26-31(22(20)13-21(17)19-4-6-29(7-5-19)8-10-32)24-14-23(27-25(28-24)33-3)30-9-11-34-16-18(30)2/h12-15,18-19,32H,4-11,16H2,1-3H3	null	CC1COCCN1C2=NC(=NC(=C2)N3C4=C(C=C(C(=C4)C5CCN(CC5)CCO)C)C=N3)OC	2.9000001	135262579;135262847	PubChem:(135262579 135262847)	2
218	1	N/A	-442.9530485697298	C25H34N6O3	[M + H]+	RUDVSECWYITNEJ	InChI=1S/C25H34N6O3/c1-4-5-13-31-22-21(24(33)29-25(31)34)30(14-12-16(2)3)20(28-22)15-26-19-9-7-6-8-18(19)23(32)27-17-10-11-17/h6-9,16-17,26H,4-5,10-15H2,1-3H3,(H,27,32)(H,29,33,34)	null	CCCCN1C2=C(C(=O)NC1=O)N(C(=N2)CNC3=CC=CC=C3C(=O)NC4CC4)CCC(C)C	4.19999981	16347159	PubChem:(16347159)	2
219	1	N/A	-443.12973574620264	C25H34N6O3	[M + H]+	JNRHZHBBWLNNDR	InChI=1S/C25H34N6O3/c1-5-26-25(33)28-19-8-6-17(7-9-19)23-29-20-12-18(22(32)15(2)3)13-27-21(20)24(30-23)31-10-11-34-14-16(31)4/h6-9,15-16,18,27H,5,10-14H2,1-4H3,(H2,26,28,33)	null	CCNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C(=N2)N4CCOCC4C)NCC(C3)C(=O)C(C)C	2.5	67135149	PubChem:(67135149)	2
220	1	N/A	-443.5007542101632	C25H34N6O3	[M + H]+	PODZUHQXVXKHOO	InChI=1S/C25H34N6O3/c1-18(2)31-17-27-23-22(28-25(29-24(23)31)30-11-14-33-15-12-30)19-8-7-9-20(16-19)34-13-6-4-5-10-21(32)26-3/h7-9,16-18H,4-6,10-15H2,1-3H3,(H,26,32)	null	CC(C)N1C=NC2=C(N=C(N=C21)N3CCOCC3)C4=CC(=CC=C4)OCCCCCC(=O)NC	2.79999995	126580507	PubChem:(126580507)	2
221	1	N/A	-443.55840348115663	C25H34N6O3	[M + H]+	JFGCVIOCFWNIDC	InChI=1S/C25H34N6O3/c1-3-26-25(33)31(17-19-8-9-19)18-24(32)30-13-5-12-29(14-15-30)23-11-10-22(27-28-23)20-6-4-7-21(16-20)34-2/h4,6-7,10-11,16,19H,3,5,8-9,12-15,17-18H2,1-2H3,(H,26,33)	null	CCNC(=O)N(CC1CC1)CC(=O)N2CCCN(CC2)C3=NN=C(C=C3)C4=CC(=CC=C4)OC	2.0	42832838	PubChem:(42832838)	2
222	1	N/A	-443.6495124042178	C25H34N6O3	[M + H]+	NQEDHOZLFAIUSV	InChI=1S/C25H34N6O3/c1-3-34-16-8-14-30-21(26)19(24(32)27-10-15-29-11-5-4-6-12-29)17-20-23(30)28-22-18(2)9-7-13-31(22)25(20)33/h7,9,13,17,26H,3-6,8,10-12,14-16H2,1-2H3,(H,27,32)	null	CCOCCCN1C2=C(C=C(C1=N)C(=O)NCCN3CCCCC3)C(=O)N4C=CC=C(C4=N2)C	1.29999995	4206820	PubChem:(4206820)	2
223	1	N/A	-443.7955230004925	C25H34N6O3	[M + H]+	SKZSDSIPAXGLEP	InChI=1S/C25H34N6O3/c1-3-4-5-6-9-27-24(32)19-17-20-23(28-22-18(2)8-7-10-31(22)25(20)33)30(21(19)26)12-11-29-13-15-34-16-14-29/h7-8,10,17,26H,3-6,9,11-16H2,1-2H3,(H,27,32)	null	CCCCCCNC(=O)C1=CC2=C(N=C3C(=CC=CN3C2=O)C)N(C1=N)CCN4CCOCC4	1.89999998	3536991	PubChem:(3536991)	2
224	1	N/A	-444.7495612413427	C25H34N6O3	[M + H]+	BDOVKZGXKONKPE	InChI=1S/C25H34N6O3/c1-19-4-5-21(17-22(19)34-3)24(32)30-12-14-31(15-13-30)25(33)27-18-20-6-7-26-23(16-20)29-10-8-28(2)9-11-29/h4-7,16-17H,8-15,18H2,1-3H3,(H,27,33)	null	CC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C(=O)NCC3=CC(=NC=C3)N4CCN(CC4)C)OC	1.5	55929468	PubChem:(55929468)	2
225	1	N/A	-445.2593930340673	C25H34N6O3	[M + H]+	AHFUGTPDJLAUKX	InChI=1S/C25H34N6O3/c1-3-23(24-27-28-29-31(24)19-7-4-5-8-19)30(16-21-9-6-12-34-21)15-18-13-17-14-20(33-2)10-11-22(17)26-25(18)32/h10-11,13-14,19,21,23H,3-9,12,15-16H2,1-2H3,(H,26,32)	Oprea1_542721	CCC(C1=NN=NN1C2CCCC2)N(CC3CCCO3)CC4=CC5=C(C=CC(=C5)OC)NC4=O	2.79999995	3199381;25696229;25696231;124899425;124899426	PubChem:(3199381 25696229 25696231 124899425 124899426)	2
226	1	N/A	-445.31091425309086	C25H34N6O3	[M + H]+	GSJRAOWQJGSWKU	InChI=1S/C25H34N6O3/c1-5-34-15-7-13-26-25(32)19-8-6-14-30(16-19)24-23-22(17(2)27-28-24)18(3)31(29-23)20-9-11-21(33-4)12-10-20/h9-12,19H,5-8,13-16H2,1-4H3,(H,26,32)	null	CCOCCCNC(=O)C1CCCN(C1)C2=NN=C(C3=C(N(N=C32)C4=CC=C(C=C4)OC)C)C	2.70000005	20920456;92691684;92691685	PubChem:(20920456 92691684 92691685)	2
227	1	N/A	-445.47514926686	C25H34N6O3	[M + H]+	AEUGSNCJUWUVHE	InChI=1S/C25H34N6O3/c32-23(8-12-29-13-9-26-20-29)27-22-7-5-6-21(18-22)25(34)31-16-14-28(15-17-31)19-24(33)30-10-3-1-2-4-11-30/h5-7,9,13,18,20H,1-4,8,10-12,14-17,19H2,(H,27,32)	null	C1CCCN(CC1)C(=O)CN2CCN(CC2)C(=O)C3=CC(=CC=C3)NC(=O)CCN4C=CN=C4	0.800000012	55986178	PubChem:(55986178)	2
228	1	N/A	-445.7508719527919	C25H34N6O3	[M + H]+	BDKGFKGWASOSMM	InChI=1S/C25H34N6O3/c1-18(2)31-17-27-23-22(28-25(29-24(23)31)30-10-13-33-14-11-30)20-8-6-7-19(15-20)16-34-12-5-4-9-21(32)26-3/h6-8,15,17-18H,4-5,9-14,16H2,1-3H3,(H,26,32)	null	CC(C)N1C=NC2=C(N=C(N=C21)N3CCOCC3)C4=CC=CC(=C4)COCCCCC(=O)NC	2.0999999	126580519	PubChem:(126580519)	2
229	1	N/A	-445.8058434537322	C25H34N6O3	[M + H]+	JEVUMQJKXISFGC	InChI=1S/C25H34N6O3/c1-5-20(23-27-28-29-31(23)25(3,4)6-2)30(18-9-7-8-10-18)14-17-11-16-12-21-22(34-15-33-21)13-19(16)26-24(17)32/h11-13,18,20H,5-10,14-15H2,1-4H3,(H,26,32)	Oprea1_690046	CCC(C1=NN=NN1C(C)(C)CC)N(CC2=CC3=CC4=C(C=C3NC2=O)OCO4)C5CCCC5	3.79999995	1438946;1438947;3204712	PubChem:(1438946 1438947 3204712)	2
230	1	N/A	-446.609906371508	C25H34N6O3	[M + H]+	OXSZLZIUBVFEHF	InChI=1S/C25H34N6O3/c1-16(2)31(29(4)5)25-27-23-20(24(28-25)30-11-12-34-15-17(30)3)8-9-21(26-23)18-7-10-22(33-6)19(13-18)14-32/h7-10,13,16-17,32H,11-12,14-15H2,1-6H3	null	CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N(C(C)C)N(C)C	3.5999999	68435931	PubChem:(68435931)	2
231	1	N/A	-446.67271161332445	C25H34N6O3	[M + H]+	FQWYOKDXISHEAT	InChI=1S/C25H34N6O3/c1-3-26-25(33)31(17-21-5-4-16-34-21)18-24(32)30-14-12-29(13-15-30)23-11-10-22(27-28-23)20-8-6-19(2)7-9-20/h6-11,21H,3-5,12-18H2,1-2H3,(H,26,33)	null	CCNC(=O)N(CC1CCCO1)CC(=O)N2CCN(CC2)C3=NN=C(C=C3)C4=CC=C(C=C4)C	1.70000005	45999119;93156511;93156512	PubChem:(45999119 93156511 93156512)	2
232	1	N/A	-446.6904293315493	C25H34N6O3	[M + H]+	DHUJXUCRLGDIKU	InChI=1S/C25H34N6O3/c1-3-14-34-15-13-31-22-16-20(19-7-8-23(33-2)28-17-19)27-18-21(22)29-24(25(31)32)26-9-12-30-10-5-4-6-11-30/h7-8,16-18H,3-6,9-15H2,1-2H3,(H,26,29)	7-(6-methoxypyridin-3-yl)-3-(2-piperidin-1-ylethylamino)-1-(2-propoxyethyl)pyrido[3,4-b]pyrazin-2-one	CCCOCCN1C2=CC(=NC=C2N=C(C1=O)NCCN3CCCCC3)C4=CN=C(C=C4)OC	2.20000005	11993461	PubChem:(11993461)	2
233	1	N/A	-447.1392224943846	C25H34N6O3	[M + H]+	RUERFYVNVUJNSW	InChI=1S/C25H34N6O3/c1-17(2)22-20(29-25(33)34-13-7-12-30-10-5-4-6-11-30)15-31-23(22)24(26-16-27-31)28-19-9-8-18(3)21(32)14-19/h8-9,14-17,32H,4-7,10-13H2,1-3H3,(H,29,33)(H,26,27,28)	null	CC1=C(C=C(C=C1)NC2=NC=NN3C2=C(C(=C3)NC(=O)OCCCN4CCCCC4)C(C)C)O	4.19999981	44389975	PubChem:(44389975);PubMed	66
234	1	N/A	-447.50705508393247	C25H34N6O3	[M + H]+	JDXLRNASAPQPLB	InChI=1S/C25H34N6O3/c1-2-34-25(33)31-17-15-30(16-18-31)24(32)20-3-5-23(6-4-20)29-13-8-21(9-14-29)27-10-7-22-19-26-11-12-28-22/h3-6,11-12,19,21,27H,2,7-10,13-18H2,1H3	Ambcb62200542	CCOC(=O)N1CCN(CC1)C(=O)C2=CC=C(C=C2)N3CCC(CC3)NCCC4=NC=CN=C4	1.5	26335613	PubChem:(26335613)	2
235	1	N/A	-447.8540778142319	C25H34N6O3	[M + H]+	LKVBNNBCENGRPE	InChI=1S/C25H34N6O3/c1-33-21-10-13-31-20(18-21)19-24(27-31)30(25(26)32)12-7-3-6-11-28-14-16-29(17-15-28)22-8-4-5-9-23(22)34-2/h4-5,8-10,13,18-19H,3,6-7,11-12,14-17H2,1-2H3,(H2,26,32)	null	COC1=CC2=CC(=NN2C=C1)N(CCCCCN3CCN(CC3)C4=CC=CC=C4OC)C(=O)N	2.79999995	69240899	PubChem:(69240899)	2
236	1	N/A	-447.87782626162726	C25H34N6O3	[M + H]+	LTFLMUNFXAFQNV	InChI=1S/C25H34N6O3/c1-3-4-5-6-10-30-22(26)19(24(32)27-9-11-29-12-14-34-15-13-29)16-20-23(30)28-21-8-7-18(2)17-31(21)25(20)33/h7-8,16-17,26H,3-6,9-15H2,1-2H3,(H,27,32)	null	CCCCCCN1C2=C(C=C(C1=N)C(=O)NCCN3CCOCC3)C(=O)N4C=C(C=CC4=N2)C	1.39999998	3372198	PubChem:(3372198)	2
237	1	N/A	-448.2787765103507	C25H34N6O3	[M + H]+	USEVDYAHGRUEST	InChI=1S/C25H34N6O3/c1-17-13-27-23(14-26-17)30-25(33)29-21-9-8-19(12-22(21)34-2)24(32)28-20-10-11-31(16-20)15-18-6-4-3-5-7-18/h8-9,12-14,18,20H,3-7,10-11,15-16H2,1-2H3,(H,28,32)(H2,27,29,30,33)	N-[(3R)-1-(cyclohexylmethyl)pyrrolidin-3-yl]-3-methoxy-4-[(5-methylpyrazin-2-yl)carbamoylamino]benzamide	CC1=CN=C(C=N1)NC(=O)NC2=C(C=C(C=C2)C(=O)NC3CCN(C3)CC4CCCCC4)OC	2.9000001	10183439;22046351;21034103	PubChem:(10183439 22046351 21034103)	2
238	1	N/A	-448.4878871204202	C25H34N6O3	[M + H]+	VMTMEMOPQBQDGM	InChI=1S/C25H34N6O3/c1-16(2)22(23-26-18-10-6-7-11-19(18)27-23)28-20(33)12-13-21-29-24(31-34-21)25(30-17(3)32)14-8-4-5-9-15-25/h6-7,10-11,16,22H,4-5,8-9,12-15H2,1-3H3,(H,26,27)(H,28,33)(H,30,32)	null	CC(C)C(C1=NC2=CC=CC=C2N1)NC(=O)CCC3=NC(=NO3)C4(CCCCCC4)NC(=O)C	3.4000001	56023576	PubChem:(56023576)	2
239	1	N/A	-449.042347743968	C25H34N6O3	[M + H]+	CMLUWJBNTJMAFN	InChI=1S/C25H34N6O3/c1-19-17-31(18-20(2)34-19)22-8-4-3-7-21(22)28-25(33)27-12-10-24(32)30-15-13-29(14-16-30)23-9-5-6-11-26-23/h3-9,11,19-20H,10,12-18H2,1-2H3,(H2,27,28,33)	null	CC1CN(CC(O1)C)C2=CC=CC=C2NC(=O)NCCC(=O)N3CCN(CC3)C4=CC=CC=N4	1.79999995	56249300	PubChem:(56249300)	2
240	1	N/A	-449.2670418458382	C25H34N6O3	[M + H]+	PMQMVJGVQWYYMU	InChI=1S/C25H34N6O3/c1-5-30(6-2)24(34)18-29-13-15-31(16-14-29)23(33)12-11-22(32)19(17-26)25-27(3)20-9-7-8-10-21(20)28(25)4/h7-10H,5-6,11-16,18H2,1-4H3	null	CCN(CC)C(=O)CN1CCN(CC1)C(=O)CCC(=O)C(=C2N(C3=CC=CC=C3N2C)C)C#N	1.20000005	56102098	PubChem:(56102098)	2
241	1	N/A	-449.62870180268783	C25H34N6O3	[M + H]+	PJGXYJUMEXGBMD	InChI=1S/C25H34N6O3/c1-17(2)9-24(33)31-13-20(14-31)29-23-10-22(27-16-28-23)25(34)26-11-21(32)15-30-8-7-18-5-3-4-6-19(18)12-30/h3-6,10,16-17,20-21,32H,7-9,11-15H2,1-2H3,(H,26,34)(H,27,28,29)	null	CC(C)CC(=O)N1CC(C1)NC2=NC=NC(=C2)C(=O)NCC(CN3CCC4=CC=CC=C4C3)O	1.70000005	118553929;123486120	PubChem:(118553929 123486120)	2
242	1	N/A	-449.80969954540274	C25H34N6O3	[M + H]+	UTYXEGJPFAKDSN	InChI=1S/C25H34N6O3/c1-7-34-25(33)19-13-26-31(21-12-23(32)30(6)20-11-9-8-10-18(20)21)22(19)14-29(5)17(4)24-15(2)27-28-16(24)3/h8-13,15-17,24,27-28H,7,14H2,1-6H3	null	CCOC(=O)C1=C(N(N=C1)C2=CC(=O)N(C3=CC=CC=C32)C)CN(C)C(C)C4C(NNC4C)C	2.0	74498361	PubChem:(74498361)	2
243	1	N/A	-449.9642289195817	C25H34N6O3	[M + H]+	YPMIYQCNEZJTGB	InChI=1S/C25H34N6O3/c1-6-7-12-25(3,16-28-17(2)32)31-23-20-9-8-13-26-22(20)29-24(30-23)27-15-18-10-11-19(33-4)14-21(18)34-5/h8-11,13-14H,6-7,12,15-16H2,1-5H3,(H,28,32)(H2,26,27,29,30,31)	null	CCCCC(C)(CNC(=O)C)NC1=NC(=NC2=C1C=CC=N2)NCC3=C(C=C(C=C3)OC)OC	4.19999981	134305683;134305684	PubChem:(134305683 134305684)	2
244	1	N/A	-450.1433683649665	C25H34N6O3	[M + H]+	HTJPXIQZUOCLOR	InChI=1S/C25H34N6O3/c1-7-8-11-14-30-24(34)18-13-10-9-12-17(18)21(29-30)23(33)27-26-22(32)19-15-20(16(2)3)31(28-19)25(4,5)6/h9-10,12-13,15-16H,7-8,11,14H2,1-6H3,(H,26,32)(H,27,33)	null	CCCCCN1C(=O)C2=CC=CC=C2C(=N1)C(=O)NNC(=O)C3=NN(C(=C3)C(C)C)C(C)(C)C	4.19999981	55788902	PubChem:(55788902)	2
245	1	N/A	-450.15549808889995	C25H34N6O3	[M + H]+	OBIKEFVRSSLMBO	InChI=1S/C25H34N6O3/c1-26-22(32)13-7-5-6-12-20(28-23(33)16-31(2)3)24-27-15-21(29-24)18-14-17-10-8-9-11-19(17)30-25(18)34-4/h8-11,14-15,20H,5-7,12-13,16H2,1-4H3,(H,26,32)(H,27,29)(H,28,33)	null	CNC(=O)CCCCCC(C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)CN(C)C	2.4000001	90149580;118453136	PubChem:(90149580 118453136)	2
246	1	N/A	-450.7849521386575	C25H34N6O3	[M + H]+	ZNPOUCSYQBPAFP	InChI=1S/C25H34N6O3/c1-5-34-16-6-13-26-25(32)19-11-14-30(15-12-19)24-23-22(17(2)27-28-24)18(3)31(29-23)20-7-9-21(33-4)10-8-20/h7-10,19H,5-6,11-16H2,1-4H3,(H,26,32)	null	CCOCCCNC(=O)C1CCN(CC1)C2=NN=C(C3=C(N(N=C32)C4=CC=C(C=C4)OC)C)C	2.70000005	20920434	PubChem:(20920434)	2
247	1	N/A	-450.8366638226228	C25H34N6O3	[M + H]+	WRKROTPLDMIVOP	InChI=1S/C25H34N6O3/c1-4-13-26-25(33)31(14-5-2)19-24(32)30-16-6-15-29(17-18-30)23-12-11-22(27-28-23)20-7-9-21(34-3)10-8-20/h5,7-12H,2,4,6,13-19H2,1,3H3,(H,26,33)	null	CCCNC(=O)N(CC=C)CC(=O)N1CCCN(CC1)C2=NN=C(C=C2)C3=CC=C(C=C3)OC	2.5	46149013	PubChem:(46149013)	2
248	1	N/A	-450.9637150172238	C25H34N6O3	[M + H]+	VGXFDNFGOBRCGD	InChI=1S/C25H34N6O3/c1-6-34-20-9-7-8-19(14-20)17(4)26-23-21-15-31(16(2)3)24(33)22(21)27-25(28-23)30-12-10-29(11-13-30)18(5)32/h7-9,14,16-17H,6,10-13,15H2,1-5H3,(H,26,27,28)	null	CCOC1=CC=CC(=C1)C(C)NC2=NC(=NC3=C2CN(C3=O)C(C)C)N4CCN(CC4)C(=O)C	2.5999999	57479605;57658900	PubChem:(57479605 57658900)	2
249	1	N/A	-451.167564743568	C25H34N6O3	[M + H]+	VLRJTIZPOFRCQW	InChI=1S/C25H34N6O3/c1-17-25(33)30(3)21-9-10-22(28-23(21)31(17)15-16-34-4)26-19-7-5-18(6-8-19)24(32)27-20-11-13-29(2)14-12-20/h5-10,17,20H,11-16H2,1-4H3,(H,26,28)(H,27,32)	null	CC1C(=O)N(C2=C(N1CCOC)N=C(C=C2)NC3=CC=C(C=C3)C(=O)NC4CCN(CC4)C)C	2.5	121454228	PubChem:(121454228)	2
250	1	N/A	-451.22980661592254	C25H34N6O3	[M + H]+	PBMQHADUVZEXFS	InChI=1S/C25H34N6O3/c1-3-4-5-6-10-30-21(26)19(24(32)27-9-12-29-13-15-34-16-14-29)17-20-23(30)28-22-18(2)8-7-11-31(22)25(20)33/h7-8,11,17,26H,3-6,9-10,12-16H2,1-2H3,(H,27,32)	null	CCCCCCN1C2=C(C=C(C1=N)C(=O)NCCN3CCOCC3)C(=O)N4C=CC=C(C4=N2)C	1.89999998	3370636	PubChem:(3370636)	2
251	1	N/A	-451.8137575294248	C25H34N6O3	[M + H]+	AETXMDAXJUTTPT	InChI=1S/C25H34N6O3/c1-19(32)27(2)24-11-26-31(18-24)25(33)30-16-22-14-29(15-23(22)17-30)13-21-5-3-20(4-6-21)12-28-7-9-34-10-8-28/h3-6,11,18,22-23H,7-10,12-17H2,1-2H3	null	CC(=O)N(C)C1=CN(N=C1)C(=O)N2CC3CN(CC3C2)CC4=CC=C(C=C4)CN5CCOCC5	0.5	135375628	PubChem:(135375628)	2
252	1	N/A	-452.13409876145175	C25H34N6O3	[M + H]+	RDFOYAMYUGUXDM	InChI=1S/C25H34N6O3/c1-15(2)22(23-27-28-29-31(23)25(3,4)5)30(18-8-6-7-9-18)13-17-10-16-11-20-21(34-14-33-20)12-19(16)26-24(17)32/h10-12,15,18,22H,6-9,13-14H2,1-5H3,(H,26,32)	Oprea1_860492	CC(C)C(C1=NN=NN1C(C)(C)C)N(CC2=CC3=CC4=C(C=C3NC2=O)OCO4)C5CCCC5	3.70000005	1438045;1438047;3204209	PubChem:(1438045 1438047 3204209)	2
253	1	N/A	-452.34014047879816	C25H34N6O3	[M + H]+	FUOANUJVWHULDH	InChI=1S/C25H34N6O3/c1-17-14-19-15-20(8-9-21(19)28-17)34-24(26)23-18(2)22(16-31(23)27-3)29-25(32)33-13-7-12-30-10-5-4-6-11-30/h8-9,14-16,26-28H,4-7,10-13H2,1-3H3,(H,29,32)	null	CC1=CC2=C(N1)C=CC(=C2)OC(=N)C3=C(C(=CN3NC)NC(=O)OCCCN4CCCCC4)C	4.5999999	89021338	PubChem:(89021338)	2
254	1	N/A	-452.4031493289396	C25H34N6O3	[M + H]+	XWSVFUHSNIIXMW	InChI=1S/C25H34N6O3/c1-5-8-22-26-17(4)23-25(33)27-24(28-31(22)23)19-15-18(9-10-21(19)34-7-3)20(32)16-30-13-11-29(6-2)12-14-30/h9-10,15H,5-8,11-14,16H2,1-4H3,(H,27,28,33)	Vardenafil Acetyl Analogue	CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)C(=O)CN4CCN(CC4)CC)OCC)C	3.0999999	135565659;136234086	NORMAN:(NS00014943);PubChem:(135565659 136234086);PubMed	262210
255	1	N/A	-452.80749018134367	C25H34N6O3	[M + H]+	JJMCCKAWDLELCW	InChI=1S/C25H34N6O3/c1-20(32)27(2)22-15-26-31(17-22)24(33)30-9-7-25(8-10-30)18-28(19-25)16-21-5-3-4-6-23(21)29-11-13-34-14-12-29/h3-6,15,17H,7-14,16,18-19H2,1-2H3	null	CC(=O)N(C)C1=CN(N=C1)C(=O)N2CCC3(CC2)CN(C3)CC4=CC=CC=C4N5CCOCC5	1.10000002	135375906	PubChem:(135375906)	2
256	1	N/A	-452.8668743010541	C25H34N6O3	[M + H]+	CGKLMHNHFOXBDL	InChI=1S/C25H34N6O3/c1-17(2)10-13-30-21-22(27-24(30)29-12-4-5-20(26)15-29)28(3)25(34)31(23(21)33)14-11-18-6-8-19(16-32)9-7-18/h6-10,20,32H,4-5,11-16,26H2,1-3H3	null	CC(=CCN1C2=C(N=C1N3CCCC(C3)N)N(C(=O)N(C2=O)CCC4=CC=C(C=C4)CO)C)C	2.29999995	57499332	PubChem:(57499332)	2
257	1	N/A	-453.13270000520924	C25H34N6O3	[M + H]+	NFUDFAUJMDIAAY	InChI=1S/C25H34N6O3/c1-16-24(17(2)30-29-16)22-13-23(31(4)19-8-10-33-11-9-19)28-25(27-22)18-6-5-7-21(12-18)34-15-20(32)14-26-3/h5-7,12-13,19-20,26,32H,8-11,14-15H2,1-4H3,(H,29,30)	null	CC1=C(C(=NN1)C)C2=CC(=NC(=N2)C3=CC(=CC=C3)OCC(CNC)O)N(C)C4CCOCC4	2.4000001	118881241	PubChem:(118881241)	2
258	1	N/A	-453.21120625699933	C25H34N6O3	[M + H]+	VTIXBEDPYNVGGP	InChI=1S/C25H34N6O3/c1-5-34-20-8-6-7-19(15-20)9-10-26-23-21-16-31(17(2)3)24(33)22(21)27-25(28-23)30-13-11-29(12-14-30)18(4)32/h6-8,15,17H,5,9-14,16H2,1-4H3,(H,26,27,28)	null	CCOC1=CC=CC(=C1)CCNC2=NC(=NC3=C2CN(C3=O)C(C)C)N4CCN(CC4)C(=O)C	2.70000005	68720687	PubChem:(68720687)	2
259	1	N/A	-453.36753000622576	C25H34N6O3	[M + H]+	BMQQFCCMNKUPBH	InChI=1S/C25H34N6O3/c1-17-25(33)30(3)21-8-9-22(28-23(21)31(17)14-15-34-4)26-20-7-5-6-18(16-20)24(32)27-19-10-12-29(2)13-11-19/h5-9,16-17,19H,10-15H2,1-4H3,(H,26,28)(H,27,32)	null	CC1C(=O)N(C2=C(N1CCOC)N=C(C=C2)NC3=CC=CC(=C3)C(=O)NC4CCN(CC4)C)C	2.5	87055372;121412282;121412332	PubChem:(87055372 121412282 121412332)	2
260	1	N/A	-453.45730620246167	C25H34N6O3	[M + H]+	ZVEXATAAVLHOTA	InChI=1S/C25H34N6O3/c1-16-28-29-20(34-16)14-26-24(33)22(25(2,3)4)27-23(32)21-18-12-8-9-13-19(18)31(30-21)15-17-10-6-5-7-11-17/h8-9,12-13,17,22H,5-7,10-11,14-15H2,1-4H3,(H,26,33)(H,27,32)	null	CC1=NN=C(O1)CNC(=O)C(C(C)(C)C)NC(=O)C2=NN(C3=CC=CC=C32)CC4CCCCC4	4.4000001	68893068	PubChem:(68893068)	2
261	1	N/A	-453.5028832171464	C25H34N6O3	[M + H]+	WAACWEVCFJJJQZ	InChI=1S/C25H34N6O3/c1-6-7-11-25(3,16-28-17(2)32)31-23-20-10-12-26-15-21(20)29-24(30-23)27-14-18-8-9-19(33-4)13-22(18)34-5/h8-10,12-13,15H,6-7,11,14,16H2,1-5H3,(H,28,32)(H2,27,29,30,31)	null	CCCCC(C)(CNC(=O)C)NC1=NC(=NC2=C1C=CN=C2)NCC3=C(C=C(C=C3)OC)OC	3.9000001	134305653;134305655	PubChem:(134305653 134305655)	2
262	1	N/A	-453.50295781028774	C25H34N6O3	[M + H]+	JQNWJMVQQNGDQH	InChI=1S/C25H34N6O3/c1-4-12-26-25(33)31(13-5-2)19-24(32)30-15-7-14-29(16-17-30)23-11-10-22(27-28-23)20-8-6-9-21(18-20)34-3/h5-6,8-11,18H,2,4,7,12-17,19H2,1,3H3,(H,26,33)	null	CCCNC(=O)N(CC=C)CC(=O)N1CCCN(CC1)C2=NN=C(C=C2)C3=CC(=CC=C3)OC	2.5	45999851	PubChem:(45999851)	2
263	1	N/A	-453.7721778797555	C25H34N6O3	[M + H]+	CVVLPQMHNYDXHS	InChI=1S/C25H34N6O3/c1-2-33-21-10-11-23-18(14-21)13-19(25(32)26-23)15-30(20-7-4-3-5-8-20)17-24-27-28-29-31(24)16-22-9-6-12-34-22/h10-11,13-14,20,22H,2-9,12,15-17H2,1H3,(H,26,32)	Oprea1_568438	CCOC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CC3=NN=NN3CC4CCCO4)C5CCCCC5	2.79999995	1171746;1171747;3186355	PubChem:(1171746 1171747 3186355)	2
